,pick_lat,pick_lon,drop_lat,drop_lon,distance
1796,7.47128,80.6253,7.4321,80.6319,5030
1797,7.07337,80.024,7.0735,80.0242,26
1798,6.806960000000001,79.9527,6.806939999999999,79.9527,0
1799,6.9762,79.9531,7.021839999999999,79.9356,7397
1800,7.29385,80.6358,7.30872,80.6327,2158
1801,6.8403,79.8976,6.848160000000001,79.9257,3733
1802,6.892639999999999,79.9282,6.87679,79.8967,7423
1803,7.06238,79.9226,7.03665,79.917,4480
1804,6.83972,79.9765,6.86486,79.9584,5535
1805,7.3195,80.6411,7.31148,80.6319,2716
1806,6.89151,79.9287,6.8467199999999995,79.9168,8004
1807,6.79608,79.8972,6.77498,79.8835,3632
1808,6.71668,79.9904,6.71059,79.9425,6620
1809,7.472460000000001,80.6227,7.49325,80.625,2481
1810,6.85602,80.0209,6.816389999999999,80.0349,5634
1811,6.8596699999999995,79.8819,6.9818,79.8879,14671
1812,6.98482,79.8727,6.98492,79.8728,14
1813,7.04935,79.9029,7.02065,79.898,4656
1814,6.75965,79.8979,6.75967,79.8979,2
1815,6.91665,79.8705,6.969639999999999,79.8717,7674
1816,6.84388,79.944,6.84373,79.9438,10
1817,7.281339999999999,80.6302,7.28998,80.6303,1875
1818,6.88413,79.9266,6.87213,79.9181,3004
1819,6.87852,79.9352,6.816669999999999,79.8711,13249
1820,6.91843,79.8913,6.87632,79.9201,8587
1821,7.29738,80.6227,7.2930399999999995,80.6369,2451
1822,6.7813,79.8861,6.78115,79.8838,321
1823,7.17167,79.8673,7.209239999999999,79.8497,5767
1824,6.84318,79.866,6.911969999999999,79.851,8570
1825,6.84864,79.8838,6.8326,79.8762,3104
1826,6.8952,79.8686,6.72823,79.9319,26005
1827,6.851839999999999,79.8799,6.85237,79.8881,1520
1828,6.875560000000001,79.8651,6.891039999999999,79.8633,2441
1829,6.889289999999999,79.9295,6.93613,79.9156,7301
1830,6.8724300000000005,79.8835,6.869260000000001,79.8592,4184
1831,6.914569999999999,79.9148,7.0715,79.8911,27755
1832,6.71667,80.0629,6.69682,80.0722,2898
1833,7.310169999999999,80.6329,7.31014,80.6328,2
1834,6.91143,79.9718,6.85013,79.8895,16510
1835,7.00201,79.9502,6.997260000000001,80.0129,9400
1836,6.94584,79.8572,6.95832,79.8599,1729
1837,7.26324,80.5931,7.2469399999999995,80.5866,2840
1838,6.6957699999999996,79.9285,6.70096,79.9904,9390
1839,6.80055,79.8826,6.770919999999999,79.8818,4505
1840,7.287780000000001,80.6237,7.31303,80.6284,3541
1841,6.786689999999999,79.9436,6.817939999999999,79.9564,5145
1842,6.862139999999999,79.8596,6.855289999999999,79.8751,2181
1843,6.85352,79.8703,6.935160000000001,79.8712,12743
1844,6.93498,79.8539,6.889939999999999,79.8713,7477
1845,6.78868,79.9106,6.80143,79.9219,2412
1846,6.899,79.9743,6.89882,79.9742,191
1847,6.80395,79.9786,6.79617,79.9389,6313
1848,6.900810000000001,79.8514,6.98533,79.8851,12603
1849,6.922039999999999,79.8763,6.98675,79.8875,8257
1850,7.33252,80.6381,7.288289999999999,80.6328,7608
1851,6.716880000000001,80.063,6.73088,80.1054,5219
1852,7.21085,79.8564,7.209280000000001,79.8467,1775
1853,7.2095199999999995,79.839,7.20557,79.8412,644
1854,7.26665,80.5766,7.292999999999999,80.6372,9794
1855,6.87228,79.8649,6.938680000000001,79.878,8849
1856,6.8407100000000005,79.976,6.852,79.8658,14773
1857,6.906739999999999,79.8533,6.908360000000001,79.8494,1224
1858,7.292999999999999,80.633,7.29643,80.6297,841
1859,6.81545,79.878,6.8134,79.9822,16886
1860,7.3276,80.6268,7.2821,80.6187,7415
1861,7.02965,79.9217,6.99763,79.946,5241
1862,6.916,79.8602,6.90888,79.8503,3071
1863,7.32212,80.6248,7.362430000000001,80.6181,10846
1864,6.90079,79.878,6.93193,79.8611,4623
1865,6.879860000000001,79.8942,6.87979,79.8941,5
1866,6.877999999999999,79.8636,6.910939999999999,79.8903,6556
1867,6.88703,79.9245,6.8635,79.9298,3479
1868,7.0911,79.8911,7.0960600000000005,79.8481,12888
1869,7.203930000000001,79.8547,7.20932,79.8535,792
1870,7.081980000000001,79.9025,7.06752,79.8932,2775
1871,6.78483,79.9282,6.89737,79.8925,16475
1872,6.86563,79.8659,6.91989,79.8574,8571
1873,6.998989999999999,79.9479,6.99901,79.9484,1169
1874,6.85225,79.9719,6.8410899999999994,79.9758,2674
1875,6.99748,79.9295,6.942639999999999,79.8785,11137
1876,6.93123,79.8661,6.907189999999999,79.8593,3737
1877,6.89347,79.9323,6.8874699999999995,79.8706,10641
1878,6.796010000000001,79.8909,6.79362,79.8873,675
1879,7.288360000000001,80.6334,7.29206,80.6282,2029
1880,6.96817,79.8735,6.8884300000000005,79.8741,10940
1881,7.2407699999999995,79.8442,7.227060000000001,79.8547,3307
1882,7.2784,80.6209,7.2786,80.6213,88
1883,7.46575,80.6249,7.46064,80.6116,1952
1884,7.20396,79.8634,7.13952,79.8862,9789
1885,6.841989999999999,79.9989,6.8420000000000005,79.9989,0
1886,6.87105,79.8602,6.93456,79.8591,11781
1887,6.84041,79.9976,6.833130000000001,80.0056,2504
1888,6.82923,79.9608,6.84208,79.9643,1883
1889,6.886489999999999,79.8578,6.911789999999999,79.8494,3311
1890,6.9488,79.8597,6.944489999999999,79.8666,1089
1891,6.8991,79.8546,6.84978,79.9632,15520
1892,6.94998,79.9165,6.8910100000000005,79.9273,8321
1893,6.882460000000001,79.875,6.874619999999999,79.8918,3041
1894,7.2059,79.8408,7.200889999999999,79.8442,1216
1895,6.9058,79.8513,6.8864399999999995,79.9312,11806
1896,7.1997,79.8506,7.212000000000001,79.8382,2146
1897,7.47796,80.3543,7.4778899999999995,80.3544,9
1898,6.932639999999999,79.8553,6.932860000000001,79.8433,1445
1899,6.866230000000001,79.8857,6.934260000000001,79.8482,11652
1900,6.88306,79.8687,6.883310000000001,79.8685,35
1901,6.885839999999999,79.9256,6.87593,79.9515,4530
1902,7.21298,79.8516,7.19972,79.8213,4633
1903,6.916930000000001,79.865,6.79628,79.8881,16608
1904,6.90845,79.891,6.92143,79.8478,6090
1905,6.8619,79.9629,6.90372,79.9226,8472
1906,7.29338,80.6345,7.2841,80.6177,2857
1907,6.92736,79.9264,6.8548800000000005,79.9077,11548
1908,7.19822,79.8612,7.1972,79.8664,672
1909,6.90833,79.8964,6.867610000000001,79.8842,5724
1910,7.488230000000001,80.3644,7.480580000000001,80.3498,2006
1911,6.98785,79.8912,6.99915,79.9004,2715
1912,7.18527,79.9173,7.16587,79.8845,5948
1913,6.89496,79.866,6.89509,79.8661,14
1914,6.92811,79.8453,6.9625699999999995,79.8727,7003
1915,7.28417,80.6242,7.2850399999999995,80.6193,1780
1916,7.32558,80.6231,7.327380000000001,80.6254,768
1917,6.87742,79.8731,6.88485,79.9038,5198
1918,6.03735,80.2077,5.99976,80.2193,10413
1919,6.9363,79.9833,6.94459,80.0156,4870
1920,7.29564,80.6332,7.28448,80.6264,3194
1921,6.93036,79.9368,6.9226600000000005,79.9134,5057
1922,6.845260000000001,79.9534,6.85153,79.9558,1076
1923,6.93244,79.8495,6.917389999999999,79.8601,2747
1924,6.893960000000001,79.8696,6.91662,79.8591,4042
1925,6.85177,79.9284,6.911560000000001,79.9364,8801
1926,6.8586100000000005,79.8706,6.896310000000001,79.8581,5770
1927,7.26721,80.5736,7.29838,80.6359,10424
1928,6.81643,79.8747,6.870589999999999,79.8865,8400
1929,6.868119999999999,79.8853,6.81267,79.8814,8055
1930,7.0041899999999995,79.91199999999999,6.920780000000001,79.8505,15891
1931,6.81234,79.8814,6.81234,79.8814,0
1932,6.80046,79.9081,6.791980000000001,79.9222,3434
1933,7.287960000000001,80.626,7.26743,80.6008,4160
1934,7.29038,80.6191,7.29121,80.6312,1955
1935,6.848439999999999,79.9249,6.850280000000001,79.9226,1451
1936,6.921639999999999,79.8564,6.91971,79.8591,435
1937,6.91745,79.8602,6.932689999999999,79.8678,4179
1938,6.781289999999999,79.8797,6.76921,79.8932,2456
1939,6.868539999999999,79.9257,6.848380000000001,79.9549,5556
1940,6.91524,79.8608,6.9003,79.8532,3906
1941,6.9367600000000005,79.8609,6.87255,79.8992,11714
1942,6.8466,80.0035,6.8651,80.0112,2726
1943,6.87565,79.9264,6.871560000000001,79.9326,2241
1944,7.001339999999999,79.8818,7.00248,79.8827,189
1945,6.935739999999999,79.8559,6.931989999999999,79.8905,5532
1946,7.001410000000001,79.9134,6.995710000000001,79.9175,936
1947,7.28977,80.6212,7.32565,80.6259,5187
1948,7.28998,80.6475,7.279210000000001,80.6194,4934
1949,6.884930000000001,79.9655,6.8907,79.9289,6004
1950,6.852069999999999,79.8867,6.86935,79.8896,3446
1951,7.02155,79.8991,6.992210000000001,79.88600000000001,5006
1952,6.89525,79.8593,6.87102,79.8861,4848
1953,7.475630000000001,80.3833,7.488180000000001,80.3608,3252
1954,6.86833,79.8912,6.905189999999999,79.944,10923
1955,6.96758,79.9782,6.9805,79.9298,6844
1956,6.86465,79.8737,6.860639999999999,79.8731,512
1957,6.86452,79.8639,6.870769999999999,79.8829,3386
1958,7.02485,79.9404,6.987010000000001,79.9215,5748
1959,6.768660000000001,79.9343,6.78613,79.9113,3997
1960,6.81423,79.9119,6.79145,79.9287,5285
1961,6.92709,79.8446,6.87287,79.8921,9637
1962,6.934410000000001,80.0286,6.95047,79.9185,14782
1963,7.28975,80.6326,7.2849,80.6274,1180
1964,6.84782,79.9501,6.84669,79.9498,230
1965,6.03868,80.2134,6.03864,80.2133,12
1966,6.86497,79.9082,6.9066399999999994,79.9018,5710
1967,6.90607,79.8656,6.91126,79.9785,15496
1968,7.48526,80.367,7.497839999999999,80.3689,2021
1969,6.91973,79.85300000000001,6.91363,79.8824,4551
1970,6.853219999999999,79.9189,6.84355,79.9148,1622
1971,7.29179,80.6371,7.3107,80.6388,3105
1972,6.83444,80.0124,6.84094,79.9998,2124
1973,6.872910000000001,79.9381,6.92393,79.9746,11215
1974,6.83535,79.8703,6.82298,79.8744,2265
1975,6.9851,79.8868,6.96345,79.932,8256
1976,6.921589999999999,79.8485,6.92161,79.8486,0
1977,6.93562,79.9256,6.96708,79.9073,4961
1978,6.90451,79.9273,6.943789999999999,79.877,9776
1979,6.892180000000001,79.8671,6.87678,79.9006,5376
1980,7.21295,79.8442,7.1979999999999995,79.8683,3813
1981,7.021739999999999,79.8998,7.04405,79.9016,3224
1982,7.01421,79.9563,7.0085,79.9645,2584
1983,6.89122,79.9024,6.86675,79.8818,4252
1984,7.00345,79.9011,6.996739999999999,79.8976,1083
1985,6.9757,79.9243,6.988389999999999,79.9837,8072
1986,7.29322,80.6359,7.3176,80.6269,3718
1987,6.8509899999999995,79.8976,6.9068,79.8953,7730
1988,7.098439999999999,80.0165,7.0923,79.9931,3663
1989,6.900289999999999,79.85300000000001,6.8951199999999995,79.9493,12813
1990,7.30728,80.6352,7.2692,80.6245,6630
1991,6.79939,79.8908,6.78268,79.8904,2763
1992,7.20374,79.8662,7.10878,79.9047,15251
1993,7.3051,80.6316,7.292439999999999,80.6321,2168
1994,6.88444,79.8864,6.88347,79.9096,3617
1995,6.81216,79.9324,6.85093,79.9477,6379
1996,6.878819999999999,79.8994,6.89,79.8756,4154
1997,6.854710000000001,79.9424,6.911389999999999,79.9344,8392
1998,7.1827,79.8679,7.239310000000001,79.8625,8607
1999,6.8246199999999995,79.9672,6.862360000000001,79.9505,6046
2000,6.8576,79.8848,6.87494,79.8722,3387
2001,6.9125,79.8528,6.8871,79.8784,6106
2002,6.89115,79.9567,6.88298,79.9532,2307
2003,6.85538,79.913,6.83357,79.9243,3912
2004,6.902489999999999,79.9201,6.8468100000000005,79.9164,8344
2005,7.08197,79.8911,7.0476399999999995,79.941,9520
2006,7.48405,80.3574,7.48044,80.3469,1609
2007,6.8536600000000005,79.9061,6.84852,79.9253,2732
2008,6.984960000000001,79.8771,7.2235,79.8736,38681
2009,7.298189999999999,80.6357,7.2991399999999995,80.6245,2384
2010,7.21316,79.844,7.26883,79.8596,7421
2011,6.9907699999999995,79.904,6.98366,79.9039,1293
2012,6.88275,79.8866,6.83275,79.8736,8456
2013,7.21443,79.8474,7.220389999999999,79.8689,2815
2014,6.98463,79.9399,6.97462,79.9419,3603
2015,7.034389999999999,79.899,7.03752,79.8999,2133
2016,6.84172,79.8664,6.799239999999999,79.8926,7133
2017,6.9204300000000005,79.8657,6.889130000000001,79.9752,14911
2018,7.3052600000000005,80.6253,7.28315,80.6511,5167
2019,6.882510000000001,79.8708,6.92005,79.8536,5447
2020,6.798610000000001,79.9265,6.78493,79.9308,2184
2021,6.83868,79.9648,6.86413,80.0092,7071
2022,7.191110000000001,79.8589,7.2352,79.8633,6575
2023,6.843710000000001,79.918,6.8371,79.919,1357
2024,6.90411,79.9541,6.93641,79.9833,5845
2025,6.85579,79.8652,6.87247,79.8837,4057
2026,6.8724300000000005,79.8835,6.864139999999999,80.0633,22997
2027,7.1984,79.8611,7.20073,79.8542,804
2028,6.80612,79.9213,6.8357,79.9424,5484
2029,7.0002699999999995,79.9484,7.03913,80.0031,9306
2030,6.88134,79.8751,6.865989999999999,79.8657,2630
2031,6.84255,79.9209,6.86958,79.8807,6377
2032,7.00315,79.9561,6.997510000000001,79.9746,3152
2033,6.82096,79.8727,6.797460000000001,79.8763,3903
2034,7.30808,80.6378,7.3099300000000005,80.6479,1743
2035,6.851839999999999,79.8985,6.86106,79.8972,1449
2036,6.9239999999999995,79.8727,6.87795,79.8569,6886
2037,7.282089999999999,80.6215,7.28547,80.6295,1414
2038,7.293310000000001,80.6333,7.304530000000001,80.6234,2794
2039,6.87852,79.8756,6.896780000000001,79.9047,5704
2040,6.8917,79.87100000000001,6.93495,79.9182,10119
2041,6.893269999999999,79.9281,6.91863,79.9117,6417
2042,6.90221,79.9188,6.8277399999999995,79.9284,11848
2043,6.8724300000000005,79.8835,6.872439999999999,79.8835,1
2044,6.8512699999999995,79.8991,6.83281,79.9135,3673
2045,6.886660000000001,79.9407,7.168539999999999,79.8831,46766
2046,7.2584800000000005,80.5993,7.27004,80.5864,2877
2047,7.26682,80.5993,7.2537199999999995,80.5947,2304
2048,7.47717,80.3687,7.476560000000001,80.3263,5606
2049,6.843839999999999,79.9247,6.8925600000000005,79.9055,7010
2050,6.8953,79.8568,6.95947,79.8616,9851
2051,6.9256899999999995,79.8447,6.99632,79.8973,12283
2052,6.858169999999999,79.877,6.88236,79.8558,4641
2053,6.7862,79.8847,6.77924,79.9013,2620
2054,6.878760000000001,79.9919,6.837560000000001,79.9803,7969
2055,6.92524,79.8724,6.93505,79.8797,2400
2056,6.84156,79.9601,6.8417,79.9602,18
2057,7.086460000000001,79.8966,6.94108,79.8784,20446
2058,6.863580000000001,79.9079,6.87902,79.8605,7371
2059,6.98164,79.9419,6.993310000000001,79.955,4241
2060,7.04065,79.8953,6.86953,79.8805,25126
2061,6.91005,79.8979,6.90343,79.9005,2350
2062,6.811439999999999,79.9231,6.91684,79.8598,16338
2063,6.84237,79.869,6.88652,79.8695,6516
2064,6.930560000000001,79.8825,6.926419999999999,79.8727,1803
2065,6.882439999999999,79.8609,6.882680000000001,79.8612,39
2066,7.229,79.8506,7.23429,79.8588,1336
2067,7.130260000000001,79.8994,7.165369999999999,79.8799,6072
2068,6.8415,79.9371,6.87528,79.936,5875
2069,6.898630000000001,79.8706,6.8985899999999996,79.8707,11
2070,6.99943,80.0275,7.009589999999999,80.0242,1281
2071,6.92276,80.0157,6.9172199999999995,79.9797,7737
2072,6.9775,79.89,6.919460000000001,79.8573,8874
2073,6.89123,79.8679,6.90987,79.8975,5496
2074,6.8011800000000004,79.9225,6.8006,79.9222,90
2075,6.92227,79.9167,6.8505899999999995,79.9057,11023
2076,6.873539999999999,79.8933,6.92037,79.8582,8146
2077,6.87466,79.8916,6.818689999999999,79.919,7889
2078,6.8261899999999995,79.8698,6.88634,79.8567,8693
2079,6.86828,79.8625,6.8276,79.9051,9295
2080,6.832789999999999,79.9135,6.90861,79.9425,12477
2081,6.85445,79.8914,6.855,79.8735,3223
2082,7.2888,80.6447,7.288819999999999,80.6448,0
2083,7.114789999999999,79.9017,7.11212,79.9007,357
2084,7.1231,79.9049,7.101719999999999,79.9095,3641
2085,6.794169999999999,80.0359,6.86867,79.9263,19265
2086,7.2655199999999995,80.5966,7.25855,80.597,1228
2087,6.82207,79.9293,6.8339300000000005,79.8798,8135
2088,7.28844,80.6217,7.2609,80.6007,5334
2089,7.0808,79.8967,7.090730000000001,79.8953,2804
2090,7.28988,80.6326,7.31145,80.6441,5249
2091,6.9173100000000005,79.8587,6.894939999999999,79.8571,3650
2092,6.8704600000000005,79.8877,6.90545,79.8627,6398
2093,7.21937,79.8452,7.2163699999999995,79.8394,1058
2094,6.8887,79.908,6.881480000000001,79.8692,6813
2095,6.774889999999999,79.8841,6.81845,79.8738,5632
2096,6.8991,79.8547,6.9036100000000005,79.8523,1681
2097,7.13991,79.9052,7.16602,79.8846,5167
2098,6.869730000000001,79.9526,6.8971100000000005,79.9197,7040
2099,6.876289999999999,79.9188,6.947610000000001,79.8622,14427
2100,6.89916,79.8795,6.90866,79.8964,3755
2101,6.969360000000001,79.9131,6.87903,79.891,13682
2102,6.858960000000001,79.8736,6.89337,79.8577,6171
2103,6.9256899999999995,79.867,6.9057,79.8517,3927
2104,6.80214,79.9236,6.87926,79.8568,14146
2105,6.861269999999999,79.9195,6.93301,79.8568,14617
2106,6.7827399999999995,79.8842,6.77663,79.8834,700
2107,6.87055,79.8665,6.9358,79.8523,10919
2108,6.85605,79.9158,6.83913,79.9734,7275
2109,6.77756,79.8845,6.881639999999999,79.8615,13170
2110,6.88334,79.9021,6.96378,79.934,14521
2111,6.90061,79.9166,6.9051800000000005,79.8732,5507
2112,6.9086,79.8503,6.92346,79.8566,2621
2113,6.91251,79.8948,6.88284,79.9128,5000
2114,7.29805,80.6364,7.2876,80.6322,1969
2115,7.0261,79.9248,7.04789,79.9352,3601
2116,6.991169999999999,79.8727,6.93893,79.8563,7149
2117,6.8742399999999995,79.8605,6.8905,79.8587,2222
2118,6.886839999999999,79.8856,6.87035,79.8851,3011
2119,6.858560000000001,79.862,6.899719999999999,79.85600000000001,5198
2120,6.94123,79.8633,6.8703,79.8771,9474
2121,6.910810000000001,79.8873,6.938839999999999,79.8618,5180
2122,6.93354,79.8592,6.90025,79.8773,5763
2123,6.909510000000001,79.8675,6.9142,79.873,1478
2124,6.997089999999999,79.88,6.94119,79.8547,7812
2125,6.93491,79.8536,6.9192100000000005,79.8651,4188
2126,7.286910000000001,80.6279,7.2968,80.6366,1722
2127,6.91373,79.9132,6.9412,79.8785,7941
2128,6.83276,79.8718,6.8785,79.9529,14822
2129,6.8581199999999995,79.8627,6.858060000000001,79.8627,1
2130,6.690180000000001,79.9198,6.70467,79.91,3450
2131,6.86482,79.8634,6.864660000000001,79.8634,17
2132,6.93253,79.8912,6.93323,79.8783,2570
2133,6.9032,79.9164,6.91679,79.8568,7712
2134,6.893739999999999,79.8666,6.893610000000001,79.8555,2147
2135,6.91375,79.8816,6.921589999999999,79.8481,6510
2136,6.889710000000001,79.8755,6.87073,79.883,3174
2137,7.2522199999999994,80.5903,7.2641100000000005,80.5969,2482
2138,7.05673,79.8904,7.051839999999999,79.8937,855
2139,6.856330000000001,79.8728,6.87807,79.8783,4124
2140,6.94648,79.8578,6.88475,79.861,8792
2141,6.84921,79.9243,6.84797,79.939,2005
2142,6.76071,79.9244,6.8027,79.9234,6343
2143,7.208810000000001,79.8399,7.20833,79.8485,1304
2144,6.9668600000000005,79.8831,6.90448,79.9107,10754
2145,6.90345,79.8522,6.9119600000000005,79.8542,1913
2146,6.835960000000001,79.8663,6.8996,79.9059,10034
2147,6.87265,79.8647,6.87263,79.8647,1
2148,6.89227,79.9061,6.90724,79.8641,6866
2149,7.206910000000001,79.8419,7.21276,79.8472,1559
2150,6.8750800000000005,79.9132,6.89584,79.8544,9965
2151,7.26547,80.5707,7.28683,80.6277,9348
2152,6.89363,79.8554,6.9269300000000005,79.8447,5520
2153,7.29413,80.6388,7.25731,80.6338,6872
2154,6.98083,79.9355,6.96508,79.9347,3894
2155,6.855410000000001,79.8631,6.93648,79.8606,12278
2156,6.875839999999999,79.8587,6.94009,79.8784,10917
2157,7.1276,80.1088,7.1041300000000005,80.044,9942
2158,7.1291,79.8765,7.212610000000001,79.8398,10812
2159,6.9137,79.9718,6.89328,79.9237,7271
2160,6.95252,79.8586,6.92215,79.8705,4214
2161,6.97685,79.9263,6.9849,79.8869,5513
2162,7.266789999999999,80.5982,7.27009,80.6891,14272
2163,7.082510000000001,79.8912,7.0898699999999995,79.8966,1976
2164,6.93273,79.9204,6.93278,79.9204,6
2165,6.79665,79.9439,6.84202,79.8671,13631
2166,7.17833,79.8919,7.15322,79.8762,4766
2167,7.49609,80.3466,7.49615,80.3466,5
2168,7.323060000000001,80.6419,7.29512,80.6372,4103
2169,6.892639999999999,79.8843,6.8951,79.8893,1156
2170,6.985189999999999,79.9058,6.84599,79.9494,27180
2171,7.29328,80.63600000000001,7.3094,80.654,5856
2172,7.2054800000000006,79.8518,7.20442,79.8751,2682
2173,6.87282,79.8886,6.91253,79.8744,5467
2174,7.17432,80.5,7.170730000000001,80.5143,2334
2175,6.91869,79.8494,6.9283399999999995,79.8499,1906
2176,6.890060000000001,79.8641,6.9215,79.8478,6500
2177,6.86613,79.8783,6.8982600000000005,79.8711,5279
2178,7.20516,79.8413,7.225060000000001,79.8562,4008
2179,6.8686,79.8905,6.868869999999999,79.8857,1030
2180,6.83603,80.0258,6.836139999999999,80.0259,15
2181,6.934660000000001,79.847,6.97365,79.9059,10765
2182,6.9193,79.8509,6.9191899999999995,79.8508,8
2183,7.047910000000001,79.8971,7.04984,79.9057,1113
2184,6.971210000000001,79.9537,7.008789999999999,79.9717,7438
2185,6.918830000000001,79.8635,6.918410000000001,79.8635,27
2186,6.889819999999999,79.873,6.9193,79.8646,4589
2187,7.278739999999999,80.6174,7.27418,80.6078,2089
2188,6.8203,79.923,6.845439999999999,79.9263,5257
2189,7.48192,80.3609,7.487839999999999,80.3651,831
2190,6.896610000000001,79.8524,6.891310000000001,79.8549,765
2191,6.85887,79.8794,6.895010000000001,79.8713,5529
2192,6.95783,79.878,6.9478,79.915,6004
2193,6.852639999999999,79.8664,6.84002,79.8955,3979
2194,7.048139999999999,79.8972,7.06031,79.9062,2255
2195,6.98285,79.8882,6.937,79.8516,9834
2196,7.230239999999999,79.8501,7.2133899999999995,79.845,2306
2197,6.84802,79.8679,6.84806,79.8677,50
2198,7.48734,80.3556,7.500030000000001,80.365,2935
2199,7.074139999999999,79.889,7.0651,79.8911,1746
2200,7.29325,80.6267,7.28482,80.6205,1694
2201,6.87736,79.9895,6.8813699999999995,79.9996,1890
2202,6.97474,79.9389,6.98463,80.0337,13097
2203,6.03584,80.2203,6.03735,80.2076,3884
2204,7.00277,79.9546,6.90993,79.9415,16311
2205,7.2143,79.847,7.2121699999999995,79.8481,311
2206,6.79285,79.8871,6.87022,79.8733,12491
2207,6.85227,79.8784,6.8472800000000005,79.8787,929
2208,6.95447,79.9657,6.97807,80.01899999999999,9570
2209,7.20725,80.0005,7.19902,79.8594,19610
2210,6.8904,79.8594,6.814939999999999,79.9729,17425
2211,6.05249,80.2149,6.05785,80.1987,2430
2212,6.92041,79.866,6.978330000000001,79.9168,11697
2213,6.9256,79.8447,7.004739999999999,79.9546,26583
2214,7.287739999999999,80.6281,7.27517,80.6243,3009
2215,6.910260000000001,79.9398,6.93995,79.9229,5796
2216,6.98865,79.8914,6.98871,79.8913,1720
2217,7.29242,80.6321,7.3163100000000005,80.6454,4647
2218,6.86844,79.8917,6.81655,79.9289,9331
2219,7.08895,80.0205,7.09285,79.9984,2838
2220,6.98588,79.8893,6.918480000000001,79.8563,9870
2221,7.30929,80.6238,7.28786,80.6236,3531
2222,7.077789999999999,79.892,7.089360000000001,79.8868,1807
2223,6.99061,79.9004,6.9440800000000005,79.8632,7840
2224,7.18312,79.9146,7.18704,79.9004,1739
2225,6.97841,79.9427,6.97699,79.9469,1073
2226,7.48283,80.3531,7.47744,80.3722,2561
2227,7.4979,80.3659,7.486960000000001,80.3656,3396
2228,6.83868,79.8651,6.84765,79.868,1460
2229,7.29759,80.6363,7.310810000000001,80.6511,5546
2230,6.9005600000000005,79.9123,6.9005600000000005,79.9123,0
2231,6.86723,79.885,6.7904,79.8772,12079
2232,6.875430000000001,79.9273,6.8963,79.954,6769
2233,7.22357,79.8749,7.3078899999999996,79.9473,19755
2234,6.93381,79.8501,7.01509,79.8982,12669
2235,6.970389999999999,79.8789,7.00992,79.8927,7672
2236,7.03443,79.9088,7.02822,79.9204,2040
2237,6.97725,79.9253,7.00825,79.9348,9217
2238,7.03207,79.9219,7.00241,79.9137,5271
2239,7.24822,80.6633,7.24795,80.6632,0
2240,6.986510000000001,79.9744,7.01283,79.9627,4907
2241,7.265689999999999,80.596,7.257439999999999,80.5869,1815
2242,6.854,79.8656,6.86781,79.8712,2352
2243,7.2995,80.6367,7.29719,80.6362,398
2244,7.00162,79.95100000000001,6.976260000000001,79.9641,4973
2245,6.892739999999999,79.9284,6.88536,79.9403,3796
2246,6.89468,79.8828,6.885660000000001,79.9712,13105
2247,6.8724300000000005,79.8835,6.8703199999999995,79.8871,759
2248,7.3128,80.6329,7.32498,80.6123,3247
2249,6.88707,79.8837,6.85855,79.8782,5160
2250,6.86867,79.8872,6.824160000000001,80.0048,17159
2251,6.903989999999999,79.8521,7.054689999999999,79.8995,24686
2252,6.842560000000001,79.9212,6.857,79.885,5640
2253,6.801419999999999,79.9239,6.76859,79.9271,4926
2254,6.93578,79.9681,6.92426,79.9626,3005
2255,6.91334,79.8934,6.87523,79.89699999999999,5734
2256,7.294230000000001,80.6387,7.274039999999999,80.6102,4318
2257,6.8470699999999995,79.8759,6.8646899999999995,79.8674,3211
2258,6.799639999999999,79.8893,6.82625,79.962,11392
2259,7.0868199999999995,79.8979,7.008769999999999,79.8966,9526
2260,7.30765,80.6407,7.2933699999999995,80.6337,2958
2261,7.20522,79.8657,7.20551,79.865,127
2262,6.782089999999999,79.8951,6.79219,79.8793,2925
2263,6.87633,79.922,6.8972,79.9927,11352
2264,6.839160000000001,79.9208,6.82768,79.8761,6827
2265,6.9797199999999995,79.9303,7.000030000000001,79.8845,8182
2266,6.94995,79.9169,6.90746,79.9084,6459
2267,6.979710000000001,79.8983,6.98831,79.9003,1488
2268,7.16975,79.9496,7.05358,79.8954,16451
2269,6.03311,80.2153,6.06901,80.2377,5469
2270,7.08961,80.0045,7.0869800000000005,80.0006,734
2271,6.89458,79.9297,6.8947899999999995,79.9298,50
2272,6.7119800000000005,80.0643,6.708130000000001,80.0819,3661
2273,6.05815,80.1984,6.04575,80.1914,2647
2274,6.8947199999999995,79.8609,6.8628800000000005,79.9019,6886
2275,6.9204,79.8659,6.940930000000001,79.8966,5905
2276,6.87223,79.8746,6.85842,79.9409,9497
2277,6.90655,79.8585,7.00386,79.9565,26956
2278,6.875560000000001,79.8616,6.916519999999999,79.9007,8985
2279,6.932760000000001,79.844,6.90345,79.9285,11860
2280,6.872660000000001,79.8924,6.874060000000001,79.8917,356
2281,7.20248,79.8528,7.147930000000001,79.8743,6667
2282,7.3281,80.6704,7.32787,80.6732,489
2283,7.24432,79.8611,7.08922,79.8754,22483
2284,6.7831600000000005,79.8844,6.729589999999999,79.93,10739
2285,6.92135,79.8635,7.00482,79.8794,11288
2286,7.48782,80.3637,7.47934,80.3818,2954
2287,6.91707,79.8551,6.921939999999999,79.8545,775
2288,6.86578,79.8739,6.871389999999999,79.8803,1890
2289,6.897760000000001,79.8558,6.897810000000001,79.85600000000001,344
